Salina Cruz,Tehuantepec,23,1181
Tehuantepec,Oaxaca,248,1160
Juchitán,Tehuantepec,26,1120
Juchitán,Ixtepec,19,1120
Ixtepec,Ixtaltepec,4,1115
Juchitán,Tonalá,172,1120
Tonalá,Pijijiapan,76,1240
Pijijiapan,Huixtla,93,1300
Huixtla,Tapachula,42,1340
Tonalá,Tuxtla Gutiérrez,173,1240
Tuxtla Gutiérrez,Villahermosa,252,1237
Comitán,San Cristóbal,88,1296
San Cristóbal,Ocosingo,88,1260
Ocosingo,Palenque,103,1242
Palenque,Villahermosa,145,1200
Salina Cruz,Huatulco,153,1181
Huatulco,Puerto Escondido,106,1175
Oaxaca,Puebla,342,1022
Villahermosa,Cárdenas,49,1077
Villahermosa,Ciudad del Carmen,170,1077
Ciudad del Carmen,Campeche,206,1120
Campeche,Mérida,174,1178
Mérida,Cancún,310,1172
Cancún,Playa del Carmen,68,1378
Playa del Carmen,Chetumal,328,1350
Campeche,Chetumal,372,1168
Cárdenas,Coatzacoalcos,128,930
Coatzacoalcos,Minatitlán,22,1040
Minatitlán,Acayucan,52,1050
Acayucan,Cordoba,251,1100
Acayucan,Juchitan,206,1100
Cordoba,Orizaba,26,758
Orizaba,Puebla,149,770
Puebla,Ciudad de México,124,804
Acayucan,Veracruz,255,1100
Veracruz,Xalapa,102,915
Veracruz,Poza Rica,249,915
Poza Rica,Tuxpan,52,720
Tuxpan,Tampico,180,690
Tampico,Matamoros,508,420
Matamoros,Reynosa,86,84
Reynosa,Matamoros,86,0
